,Case ID,Activity,Complete Timestamp
229,25,0,2012-01-08 12:50:00
230,15,4,2012-01-08 13:20:00
231,14,6,2012-01-08 13:37:00
232,36,6,2012-01-08 13:37:00
233,25,0,2012-01-08 13:40:00
234,25,0,2012-01-08 14:00:00
235,19,0,2012-01-08 14:01:00
236,31,6,2012-01-08 14:20:00
237,25,0,2012-01-08 14:20:00
238,25,0,2012-01-08 14:40:00
239,25,0,2012-01-08 15:00:00
240,37,0,2012-01-08 15:02:00
241,38,0,2012-01-08 15:07:00
242,26,4,2012-01-08 15:08:00
243,7,14,2012-01-08 15:27:00
244,24,0,2012-01-08 15:30:00
245,35,5,2012-01-08 15:39:00
246,15,13,2012-01-08 15:39:00
247,39,7,2012-01-08 15:53:00
248,26,4,2012-01-08 15:57:00
249,33,2,2012-01-08 16:05:00
250,40,12,2012-01-08 16:15:00
251,31,3,2012-01-08 16:48:00
252,2,0,2012-01-08 16:52:00
253,35,0,2012-01-08 17:00:00
254,18,21,2012-01-08 17:08:00
255,18,3,2012-01-08 17:38:00
256,8,11,2012-01-08 17:43:00
257,39,7,2012-01-08 17:46:00
258,34,15,2012-01-08 17:49:00
259,33,2,2012-01-08 17:50:00
260,18,3,2012-01-08 17:51:00
261,20,9,2012-01-08 17:59:00
262,31,3,2012-01-08 18:04:00
263,31,6,2012-01-08 18:04:00
264,21,4,2012-01-08 19:03:00
265,37,6,2012-01-08 20:05:00
266,37,6,2012-01-08 20:50:00
267,26,4,2012-01-08 22:13:00
268,15,13,2012-01-08 22:20:00
269,25,6,2012-01-08 23:17:00
270,32,16,2012-01-08 23:34:00
271,41,17,2012-01-09 01:00:00
272,7,17,2012-01-09 01:00:00
273,8,17,2012-01-09 01:00:00
274,42,16,2012-01-09 01:15:00
275,43,15,2012-01-09 01:15:00
276,18,3,2012-01-09 01:15:00
277,37,3,2012-01-09 01:15:00
278,39,7,2012-01-09 01:59:00
279,28,13,2012-01-09 02:19:00
280,44,7,2012-01-09 05:49:00
281,34,15,2012-01-09 06:30:00
282,45,15,2012-01-09 06:30:00
283,28,13,2012-01-09 06:55:00
284,44,7,2012-01-09 06:55:00
285,43,15,2012-01-09 07:00:00
286,33,2,2012-01-09 07:00:00
287,34,0,2012-01-09 07:15:00
288,19,0,2012-01-09 07:37:00
289,19,16,2012-01-09 08:00:00
290,44,0,2012-01-09 08:03:00
291,33,0,2012-01-09 08:30:00
292,8,11,2012-01-09 09:06:00
293,18,3,2012-01-09 09:43:00
294,18,3,2012-01-09 09:45:00
295,41,14,2012-01-09 09:46:00
296,44,7,2012-01-09 09:46:00
297,38,6,2012-01-09 09:55:00
298,44,0,2012-01-09 10:05:00
299,29,5,2012-01-09 10:29:00
300,38,3,2012-01-09 10:45:00
301,29,5,2012-01-09 10:49:00
302,19,6,2012-01-09 10:50:00
303,8,11,2012-01-09 10:51:00
304,46,0,2012-01-09 11:11:00
305,19,8,2012-01-09 11:13:00
306,29,5,2012-01-09 11:21:00
307,40,12,2012-01-09 11:28:00
308,27,5,2012-01-09 11:30:00
309,25,12,2012-01-09 11:35:00
310,41,20,2012-01-09 11:38:00
311,18,22,2012-01-09 12:02:00
312,27,5,2012-01-09 12:30:00
313,8,11,2012-01-09 12:34:00
314,29,0,2012-01-09 12:50:00
315,40,12,2012-01-09 12:56:00
316,8,14,2012-01-09 13:29:00
317,28,13,2012-01-09 15:39:00
318,27,0,2012-01-09 15:44:00
319,20,6,2012-01-09 15:47:00
320,34,15,2012-01-09 15:56:00
321,21,4,2012-01-09 16:03:00
322,18,22,2012-01-09 16:29:00
323,17,3,2012-01-09 17:14:00
324,47,12,2012-01-09 17:24:00
325,48,5,2012-01-09 17:30:00
326,37,3,2012-01-09 17:31:00
327,34,15,2012-01-09 17:36:00
328,28,13,2012-01-09 17:44:00
329,49,3,2012-01-09 17:49:00
330,33,2,2012-01-09 17:52:00
331,21,4,2012-01-09 18:27:00
332,47,12,2012-01-09 23:00:00
333,32,19,2012-01-09 23:06:00
334,18,22,2012-01-09 23:41:00
335,21,4,2012-01-09 23:44:00
336,34,15,2012-01-09 23:51:00
337,50,17,2012-01-10 01:00:00
338,36,3,2012-01-10 01:15:00
339,43,15,2012-01-10 01:15:00
340,32,6,2012-01-10 01:15:00
341,39,3,2012-01-10 01:15:00
342,43,15,2012-01-10 03:00:00
343,21,4,2012-01-10 05:19:00
344,47,12,2012-01-10 06:30:00
345,43,15,2012-01-10 06:30:00
346,33,2,2012-01-10 06:30:00
347,28,13,2012-01-10 06:38:00
348,33,2,2012-01-10 06:55:00
349,47,12,2012-01-10 07:09:00
350,47,0,2012-01-10 08:08:00
351,39,0,2012-01-10 08:10:00
352,35,6,2012-01-10 08:12:00
353,49,3,2012-01-10 08:12:00
354,40,0,2012-01-10 08:21:00
355,33,0,2012-01-10 08:24:00
356,19,0,2012-01-10 08:40:00
357,20,14,2012-01-10 08:40:00
358,20,14,2012-01-10 08:40:00
359,20,14,2012-01-10 08:40:00
360,35,6,2012-01-10 09:10:00
361,40,6,2012-01-10 09:22:00
362,28,13,2012-01-10 09:30:00
363,49,22,2012-01-10 09:50:00
364,10,6,2012-01-10 10:07:00
365,35,3,2012-01-10 10:33:00
366,19,3,2012-01-10 10:37:00
367,51,13,2012-01-10 10:54:00
368,44,6,2012-01-10 10:54:00
369,36,8,2012-01-10 11:58:00
370,44,8,2012-01-10 11:59:00
371,33,2,2012-01-10 12:07:00
372,41,20,2012-01-10 12:11:00
373,15,14,2012-01-10 12:50:00
374,20,14,2012-01-10 12:50:00
375,44,3,2012-01-10 13:14:00
376,33,2,2012-01-10 13:23:00
377,44,3,2012-01-10 13:25:00
378,18,14,2012-01-10 13:36:00
379,15,14,2012-01-10 14:26:00
380,39,6,2012-01-10 14:33:00
381,48,5,2012-01-10 14:47:00
382,20,14,2012-01-10 14:50:00
383,35,14,2012-01-10 15:14:00
384,50,14,2012-01-10 15:45:00
385,39,8,2012-01-10 15:48:00
386,3,1,2012-01-10 15:49:00
387,15,0,2012-01-10 15:53:00
388,49,22,2012-01-10 15:55:00
389,48,0,2012-01-10 15:56:00
390,47,12,2012-01-10 15:57:00
391,33,2,2012-01-10 15:58:00
392,43,15,2012-01-10 15:59:00
393,28,0,2012-01-10 16:00:00
394,27,0,2012-01-10 16:04:00
395,48,5,2012-01-10 16:04:00
396,40,0,2012-01-10 16:10:00
397,47,12,2012-01-10 17:04:00
398,39,8,2012-01-10 17:33:00
399,39,3,2012-01-10 17:34:00
400,19,4,2012-01-10 17:45:00
401,20,14,2012-01-10 18:00:00
402,3,1,2012-01-10 20:04:00
403,19,4,2012-01-10 20:51:00
404,47,12,2012-01-10 23:35:00
405,18,11,2012-01-10 23:35:00
406,33,2,2012-01-10 23:38:00
407,19,4,2012-01-10 23:39:00
408,23,17,2012-01-11 01:00:00
409,43,15,2012-01-11 01:00:00
410,18,17,2012-01-11 01:00:00
411,43,15,2012-01-11 01:15:00
412,43,15,2012-01-11 01:15:00
413,44,3,2012-01-11 01:15:00
414,19,4,2012-01-11 04:04:00
415,39,4,2012-01-11 06:29:00
416,3,1,2012-01-11 06:52:00
417,39,4,2012-01-11 06:52:00
418,15,13,2012-01-11 06:53:00
419,33,0,2012-01-11 08:09:00
420,36,3,2012-01-11 08:38:00
421,34,0,2012-01-11 08:57:00
422,28,6,2012-01-11 09:02:00
423,43,15,2012-01-11 09:06:00
424,52,12,2012-01-11 09:42:00
425,53,16,2012-01-11 10:00:00
426,19,14,2012-01-11 10:00:00
427,15,6,2012-01-11 10:03:00
428,27,0,2012-01-11 10:22:00
429,16,6,2012-01-11 10:58:00
430,53,0,2012-01-11 11:09:00
431,49,22,2012-01-11 11:19:00
432,10,14,2012-01-11 11:22:00
433,54,16,2012-01-11 11:30:00
434,39,4,2012-01-11 11:35:00
435,48,5,2012-01-11 11:43:00
436,49,22,2012-01-11 12:38:00
437,49,14,2012-01-11 12:40:00
438,47,12,2012-01-11 12:45:00
439,21,14,2012-01-11 12:49:00
440,35,14,2012-01-11 13:19:00
441,16,6,2012-01-11 13:22:00
442,48,0,2012-01-11 13:53:00
443,49,22,2012-01-11 14:05:00
444,19,14,2012-01-11 15:00:00
445,48,5,2012-01-11 15:04:00
446,17,22,2012-01-11 15:05:00
447,44,6,2012-01-11 15:38:00
448,27,6,2012-01-11 15:46:00
449,52,12,2012-01-11 15:48:00
450,43,15,2012-01-11 15:52:00
451,3,1,2012-01-11 15:54:00
452,37,14,2012-01-11 16:04:00
453,33,2,2012-01-11 16:07:00
454,48,0,2012-01-11 16:20:00
455,51,13,2012-01-11 16:28:00
456,52,12,2012-01-11 17:24:00
457,15,13,2012-01-11 17:42:00
458,17,22,2012-01-11 17:43:00
459,27,8,2012-01-11 17:44:00
460,18,11,2012-01-11 17:45:00
461,51,0,2012-01-11 17:52:00
462,48,5,2012-01-11 17:54:00
463,42,19,2012-01-11 18:59:00
464,3,1,2012-01-11 19:59:00
465,52,12,2012-01-11 21:04:00
466,55,19,2012-01-11 22:51:00
467,43,15,2012-01-11 23:42:00
468,33,2,2012-01-11 23:42:00
469,1,19,2012-01-11 23:47:00
470,36,17,2012-01-12 01:00:00
471,20,17,2012-01-12 01:00:00
472,15,13,2012-01-12 04:41:00
473,43,15,2012-01-12 06:30:00
474,3,1,2012-01-12 06:44:00
475,52,12,2012-01-12 07:00:00
476,36,14,2012-01-12 07:03:00
477,47,0,2012-01-12 07:44:00
478,42,14,2012-01-12 08:13:00
479,48,0,2012-01-12 08:40:00
480,42,14,2012-01-12 09:35:00
481,52,12,2012-01-12 11:07:00
482,49,14,2012-01-12 12:30:00
483,17,22,2012-01-12 12:34:00
484,15,14,2012-01-12 12:50:00
485,27,14,2012-01-12 12:50:00
486,17,3,2012-01-12 12:53:00
487,17,11,2012-01-12 13:59:00
488,47,6,2012-01-12 14:35:00
489,56,5,2012-01-12 15:05:00
490,57,3,2012-01-12 15:27:00
491,17,11,2012-01-12 15:43:00
492,3,1,2012-01-12 15:51:00
493,51,0,2012-01-12 15:51:00
494,18,14,2012-01-12 15:59:00
495,56,5,2012-01-12 16:00:00
496,15,14,2012-01-12 16:07:00
497,51,13,2012-01-12 17:42:00
498,58,2,2012-01-12 17:55:00
499,43,15,2012-01-12 18:07:00
500,3,1,2012-01-12 23:42:00
501,43,7,2012-01-13 00:56:00
502,35,17,2012-01-13 01:00:00
503,3,1,2012-01-13 03:18:00
504,43,15,2012-01-13 06:17:00
505,58,2,2012-01-13 06:26:00
506,52,12,2012-01-13 06:27:00
507,51,13,2012-01-13 06:28:00
508,56,0,2012-01-13 07:41:00
509,43,0,2012-01-13 08:00:00
510,43,0,2012-01-13 08:20:00
511,43,0,2012-01-13 08:30:00
512,58,2,2012-01-13 08:38:00
513,43,0,2012-01-13 08:40:00
514,43,7,2012-01-13 09:33:00
515,55,14,2012-01-13 10:00:00
516,27,14,2012-01-13 10:54:00
517,51,0,2012-01-13 12:30:00
518,52,12,2012-01-13 12:38:00
519,56,5,2012-01-13 12:40:00
520,51,13,2012-01-13 12:48:00
521,58,0,2012-01-13 12:50:00
522,58,2,2012-01-13 12:50:00
523,49,14,2012-01-13 12:52:00
524,15,14,2012-01-13 12:53:00
525,37,14,2012-01-13 13:18:00
526,51,13,2012-01-14 09:00:00
527,51,16,2012-01-14 13:00:00
528,58,2,2012-01-14 22:00:00
529,52,12,2012-01-14 22:00:00
530,17,11,2012-01-14 23:54:00
531,17,22,2012-01-15 00:25:00
532,55,17,2012-01-15 01:00:00
533,42,17,2012-01-15 01:00:00
534,37,17,2012-01-15 01:00:00
535,37,17,2012-01-15 01:00:00
536,27,17,2012-01-15 01:00:00
537,19,17,2012-01-15 01:00:00
538,49,17,2012-01-15 01:00:00
539,58,0,2012-01-15 01:15:00
540,52,12,2012-01-15 01:15:00
541,51,13,2012-01-15 03:17:00
542,58,2,2012-01-15 04:41:00
543,52,12,2012-01-15 05:59:00
544,59,15,2012-01-15 06:38:00
545,17,22,2012-01-15 06:40:00
546,15,13,2012-01-15 07:00:00
547,44,14,2012-01-15 07:02:00
548,19,14,2012-01-15 07:13:00
549,15,14,2012-01-15 08:40:00
550,18,14,2012-01-15 09:21:00
551,58,2,2012-01-15 09:52:00
552,52,12,2012-01-15 09:55:00
553,59,15,2012-01-15 10:34:00
554,31,14,2012-01-15 10:55:00
555,59,0,2012-01-15 11:29:00
556,21,14,2012-01-15 12:15:00
557,58,0,2012-01-15 12:37:00
558,15,14,2012-01-15 12:50:00
559,1,19,2012-01-15 13:30:00
560,59,15,2012-01-15 13:39:00
561,15,14,2012-01-15 14:00:00
562,60,2,2012-01-15 14:06:00
563,57,4,2012-01-15 14:26:00
564,15,14,2012-01-15 14:30:00
565,43,0,2012-01-15 14:43:00
566,52,12,2012-01-15 14:43:00
567,39,14,2012-01-15 15:11:00
568,1,3,2012-01-15 15:12:00
569,58,0,2012-01-15 15:32:00
570,60,2,2012-01-15 15:36:00
571,3,3,2012-01-15 15:57:00
572,15,13,2012-01-15 15:57:00
573,60,0,2012-01-15 16:08:00
574,3,1,2012-01-15 16:09:00
575,58,0,2012-01-15 16:09:00
576,57,4,2012-01-15 16:09:00
577,51,23,2012-01-15 16:25:00
578,1,3,2012-01-15 17:27:00
579,51,23,2012-01-15 17:52:00
580,51,0,2012-01-15 17:58:00
581,56,5,2012-01-15 17:58:00
582,15,13,2012-01-15 18:03:00
583,56,5,2012-01-15 22:15:00
584,60,2,2012-01-15 22:24:00
585,17,22,2012-01-15 23:32:00
586,57,4,2012-01-15 23:38:00
587,3,1,2012-01-15 23:39:00
588,61,13,2012-01-15 23:40:00
589,18,17,2012-01-16 01:00:00
590,44,17,2012-01-16 01:00:00
591,44,17,2012-01-16 01:00:00
592,10,17,2012-01-16 01:00:00
593,62,15,2012-01-16 01:15:00
594,12,3,2012-01-16 01:15:00
595,12,3,2012-01-16 01:15:00
596,60,2,2012-01-16 02:34:00
597,59,15,2012-01-16 02:37:00
598,57,4,2012-01-16 04:33:00
599,60,2,2012-01-16 04:38:00
600,3,1,2012-01-16 05:17:00
601,63,15,2012-01-16 06:36:00
602,17,22,2012-01-16 06:55:00
603,29,6,2012-01-16 08:28:00
604,64,0,2012-01-16 08:40:00
605,56,0,2012-01-16 08:40:00
606,64,0,2012-01-16 09:30:00
607,29,3,2012-01-16 09:37:00
608,61,13,2012-01-16 09:49:00
609,61,0,2012-01-16 09:54:00
610,51,0,2012-01-16 10:30:00
611,12,21,2012-01-16 10:37:00
612,1,19,2012-01-16 10:47:00
613,63,15,2012-01-16 11:00:00
614,52,0,2012-01-16 12:42:00
615,12,3,2012-01-16 12:45:00
616,63,0,2012-01-16 12:48:00
617,52,0,2012-01-16 12:50:00
618,65,0,2012-01-16 14:12:00
619,29,11,2012-01-16 14:54:00
620,4,16,2012-01-16 15:00:00
621,12,3,2012-01-16 15:07:00
622,15,0,2012-01-16 15:34:00
623,1,16,2012-01-16 15:43:00
624,29,11,2012-01-16 15:53:00
625,15,0,2012-01-16 15:54:00
626,51,23,2012-01-16 15:58:00
627,15,0,2012-01-16 16:00:00
628,56,8,2012-01-16 16:08:00
629,24,5,2012-01-16 16:09:00
630,15,0,2012-01-16 16:10:00
631,61,13,2012-01-16 16:22:00
632,60,2,2012-01-16 16:26:00
633,63,15,2012-01-16 16:39:00
634,52,6,2012-01-16 17:03:00
635,56,3,2012-01-16 17:22:00
636,51,23,2012-01-16 17:48:00
637,51,23,2012-01-16 17:50:00
638,66,10,2012-01-16 17:51:00
639,60,2,2012-01-16 17:52:00
640,65,0,2012-01-16 18:00:00
641,65,13,2012-01-16 18:08:00
642,3,1,2012-01-16 21:20:00
643,61,13,2012-01-16 23:38:00
644,1,16,2012-01-16 23:40:00
645,3,1,2012-01-16 23:40:00
646,17,22,2012-01-16 23:50:00
647,67,15,2012-01-17 00:00:00
648,31,17,2012-01-17 01:00:00
649,21,17,2012-01-17 01:00:00
650,62,15,2012-01-17 01:15:00
651,67,15,2012-01-17 01:50:00
652,66,10,2012-01-17 02:04:00
653,66,10,2012-01-17 06:21:00
654,61,13,2012-01-17 06:37:00
655,1,16,2012-01-17 06:37:00
656,60,2,2012-01-17 06:49:00
657,29,11,2012-01-17 07:18:00
658,26,14,2012-01-17 08:40:00
659,51,20,2012-01-17 08:40:00
660,16,1,2012-01-17 09:23:00
661,24,5,2012-01-17 09:28:00
662,31,14,2012-01-17 09:30:00
663,15,6,2012-01-17 09:38:00
664,63,0,2012-01-17 10:44:00
665,68,7,2012-01-17 11:05:00
666,29,11,2012-01-17 11:10:00
667,33,0,2012-01-17 11:12:00
668,68,20,2012-01-17 11:15:00
669,6,0,2012-01-17 11:22:00
670,33,0,2012-01-17 11:35:00
671,61,13,2012-01-17 12:01:00
672,4,6,2012-01-17 12:11:00
673,26,14,2012-01-17 12:50:00
674,66,20,2012-01-17 12:50:00
675,24,5,2012-01-17 12:55:00
676,67,15,2012-01-17 13:13:00
677,4,3,2012-01-17 13:27:00
678,12,3,2012-01-17 13:27:00
679,56,11,2012-01-17 13:32:00
680,59,0,2012-01-17 13:33:00
681,12,21,2012-01-17 14:16:00
682,34,6,2012-01-17 14:25:00
683,54,16,2012-01-17 15:00:00
684,66,10,2012-01-17 15:00:00
685,69,13,2012-01-17 15:00:00
686,70,23,2012-01-17 15:17:00
687,15,19,2012-01-17 15:47:00
688,60,0,2012-01-17 15:53:00
689,34,6,2012-01-17 15:53:00
690,69,13,2012-01-17 15:55:00
691,70,23,2012-01-17 15:56:00
692,71,0,2012-01-17 15:59:00
693,16,1,2012-01-17 16:02:00
694,1,16,2012-01-17 16:03:00
695,34,8,2012-01-17 16:45:00
696,17,14,2012-01-17 17:00:00
697,72,2,2012-01-17 17:57:00
698,29,14,2012-01-17 18:03:00
699,66,10,2012-01-17 18:08:00
700,66,10,2012-01-17 18:40:00
701,66,10,2012-01-17 18:45:00
702,60,2,2012-01-17 18:50:00
703,70,23,2012-01-17 19:23:00
704,68,7,2012-01-17 20:01:00
705,72,2,2012-01-17 22:36:00
706,73,12,2012-01-17 23:24:00
707,69,13,2012-01-17 23:42:00
708,68,7,2012-01-17 23:43:00
709,56,4,2012-01-18 00:53:00
710,70,17,2012-01-18 01:00:00
711,21,17,2012-01-18 01:00:00
712,17,17,2012-01-18 01:00:00
713,39,17,2012-01-18 01:00:00
714,33,24,2012-01-18 01:15:00
715,12,3,2012-01-18 01:15:00
716,56,4,2012-01-18 02:07:00
717,73,12,2012-01-18 04:03:00
718,74,12,2012-01-18 05:31:00
719,16,1,2012-01-18 06:26:00
720,66,10,2012-01-18 06:31:00
721,68,7,2012-01-18 06:32:00
722,72,2,2012-01-18 06:32:00
723,69,13,2012-01-18 06:37:00
724,74,12,2012-01-18 06:39:00
725,68,7,2012-01-18 07:24:00
726,67,15,2012-01-18 07:41:00
727,70,20,2012-01-18 07:43:00
728,26,14,2012-01-18 08:00:00
729,39,14,2012-01-18 08:24:00
730,70,6,2012-01-18 08:25:00
731,69,13,2012-01-18 08:30:00
732,61,0,2012-01-18 08:38:00
733,26,14,2012-01-18 08:40:00
